iter	RMSE
0	0.770598879
1	0.7706657555
2	0.7709029964
3	0.7685281281
4	0.7683531
5	0.7639475634
6	0.7689158766
7	0.7721836047
8	0.7755621221
9	0.7751852311
10	0.7666475604
11	0.7686610137
12	0.7692385078
13	0.7697885398
14	0.765369294
15	0.7659540379
16	0.7730896871
17	0.7852375314
18	0.7842118498
19	0.7871386971
20	0.7842206038
21	0.776572221
22	0.7777494383
23	0.7793810176
24	0.7836853514
25	0.7860889291
26	0.7885327528
27	0.7888021461
28	0.7890580912
29	0.7920221666
30	0.8011857557
31	0.803901683
32	0.8036416265
33	0.8048448203
34	0.8135477415
35	0.8131161122
36	0.8158028712
37	0.8158539417
38	0.8149714007
39	0.8131726429
40	0.8182903167
41	0.8178060309
42	0.8165599421
43	0.8162478625
44	0.8206371738
45	0.8201712842
46	0.8204421922
47	0.8199406366
48	0.8213591918
49	0.8206558653
50	0.8183967098
51	0.818921514
52	0.818265535
53	0.8251088217
54	0.8270614187
55	0.8306912361
